obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376570700904543e+18,39.0553388319672,-0.503202855813289,22.96602,22.97356,22.49097,21.61367,20.79399,2700,301,2,126,1.0554359854465833e+19,GALAXY,0.9225537,9374,57749,633
1.2376785986163185e+18,334.740376534589,3.36465524905673,24.62958,24.11725,21.80819,20.40925,19.69646,7712,301,6,161,1.2768852150500743e+19,GALAXY,0.5880133,11341,58428,77
1.237666408459207e+18,38.3943199201606,0.35276008419264,20.95127,18.79075,17.82357,17.44433,17.24648,4874,301,4,677,1.7002051167972495e+18,STAR,-0.000236535,1510,52992,350
1.2376792546740145e+18,40.2645201388287,-3.78093164490604,21.45914,21.31909,21.4981,21.15545,21.29021,7865,301,4,183,8.872321461806979e+18,QSO,1.784171,7880,57336,837
1.237678595950117e+18,16.2461763140005,1.56816809183814,22.6533,21.20424,20.96748,21.02632,20.90929,7712,301,1,438,4.853822210740345e+18,STAR,-0.0005651284,4311,55506,246
1.237678918594593e+18,1.29443267692602,11.6914647473223,21.15117,19.31759,18.35161,17.95608,17.57782,7787,301,2,210,1.3016712034049612e+19,GALAXY,0.07349442,11561,58485,666
1.2376683314939174e+18,226.621513623385,12.8256287843151,25.39205,23.06193,21.25514,19.99027,19.43107,5322,301,2,114,6.17352781810397e+18,GALAXY,0.6382822,5483,56017,795
1.237664877808583e+18,158.16638896906,33.5274970638865,19.41315,19.10607,19.41113,19.62654,19.78514,4518,301,1,194,2.2316422497818644e+18,STAR,1.4177e-05,1982,53436,395
1.2376603433912243e+18,125.930705345831,28.7732957904141,21.64714,21.49708,21.12995,21.06894,20.79362,3462,301,3,108,1.199893919469118e+19,QSO,0.9088166,10657,58157,814
1.2376546026322004e+18,138.660782764211,4.37837225133927,19.99787,17.94987,16.80313,16.33359,15.95623,2125,301,6,133,1.3432244718797066e+18,GALAXY,0.1422276,1193,52652,94
1.237673705578234e+18,115.142407296495,41.3814858674759,19.7144,18.16623,17.53339,17.2921,17.14503,6573,301,4,213,3.020965441595009e+18,STAR,-0.0001576003,2683,54153,640
1.2376788895975342e+18,32.4474496530953,-2.1798064556297,18.79745,17.92917,17.62004,17.50832,17.48012,7780,301,4,118,4.893320528495139e+18,STAR,0.0006287331,4346,56209,580
1.2376790791292198e+18,7.48011738371828,-4.20555049311264,21.47103,22.01625,22.20449,21.40114,20.55108,7824,301,5,366,1.0517059747026588e+19,GALAXY,0.8563597,9341,57743,104
1.23768027686876e+18,355.504949590761,27.2017764719165,25.51359,22.21103,20.59278,19.67463,19.26565,8103,301,4,69,7.335360873161315e+18,GALAXY,0.4008949,6515,56536,447
1.2376576300666719e+18,187.180235491942,53.0719283295663,21.88854,21.14101,20.78589,20.76945,20.27549,2830,301,5,429,7.522168721391245e+18,QSO,2.120771,6681,56419,114
1.2376611368853176e+18,151.665054493336,36.4190854962128,19.40118,18.31263,17.60241,17.21866,16.98834,3647,301,1,91,1.60556712735437e+18,GALAXY,0.1492117,1426,52993,123
1.237650804270826e+18,159.077671911898,-2.47573179919639,23.21345,21.85958,20.18916,19.34538,18.94629,1241,301,3,138,4.261531510744832e+18,GALAXY,0.4701818,3785,55273,1
1.237660961864483e+18,135.153815916273,32.6188482788743,20.22846,20.05924,19.94779,19.68421,19.61326,3606,301,3,77,1.1526991695498727e+19,QSO,1.914206,10238,58155,103
1.2376623035072515e+18,210.873261169273,50.8370383880341,21.38172,19.05559,17.52997,16.97458,16.60133,3918,301,6,113,1.175495344365e+18,GALAXY,0.2805853,1044,52468,203
1.2376646743271667e+18,197.430356715056,37.8636560065668,20.53583,18.8773,17.8711,17.4101,17.15224,4470,301,6,82,2.2720765211223265e+18,GALAXY,0.1807557,2018,53800,38
1.23766022315724e+18,20.6537148107345,-0.23468854487668,22.28644,21.98078,21.51222,20.80756,20.45446,3434,301,3,491,1.0577976820581554e+19,GALAXY,0.7068471,9395,58113,535
1.237661967434711e+18,199.095116518341,41.8284073110754,20.09995,18.21416,17.26484,16.84165,16.51341,3840,301,4,245,1.6439607014394696e+18,GALAXY,0.1177032,1460,53138,534
1.237680505042044e+18,338.798895522619,32.7919097027368,24.89464,22.66342,21.04064,19.98871,19.85842,8156,301,5,117,8.041336399155453e+18,GALAXY,0.5122496,7142,56567,579
1.2376788471851256e+18,330.839976521647,8.84609078611496,21.15323,20.37498,19.71377,19.88291,19.82503,7770,301,5,124,5.702772734641329e+18,STAR,-0.0005350744,5065,55739,326
1.2376582045135014e+18,192.106885614395,49.6709700897866,22.05638,19.78706,18.2063,17.64715,17.33299,2964,301,3,352,1.4389072736561664e+18,GALAXY,0.2820757,1278,52735,26
1.2376786002397107e+18,19.4819362601895,15.9630870842,24.23833,22.24163,20.4336,19.38078,18.75623,7713,301,1,356,5.785104991489645e+18,GALAXY,0.592901,5138,55830,841
1.2376619663593308e+18,194.004793426189,41.3498268616287,19.17913,18.01529,17.43541,17.01742,16.83957,3840,301,2,220,1.6416179167198188e+18,GALAXY,0.09553904,1458,53119,203
1.2376575870960927e+18,36.4703534742441,0.715838258144734,18.7654,17.44242,16.93042,16.74893,16.69746,2820,301,5,110,8.256463547707708e+18,STAR,-0.0001721944,7333,56686,871
1.2376554728945103e+18,248.284058649741,40.267586479054,22.97363,22.59517,20.76497,19.4837,18.92034,2328,301,3,50,6.798325851568232e+18,GALAXY,0.6599544,6038,56090,517
1.2376621956115333e+18,218.56469925499,38.1069189400845,18.62005,18.62565,18.61389,18.29041,18.22732,3893,301,5,347,1.5550393469884436e+18,QSO,1.760512,1381,53089,624
1.2376697026626847e+18,18.8481118166869,7.65136559118307,21.22868,19.28629,17.81799,17.27379,16.93415,5641,301,4,121,5.127390061105797e+18,GALAXY,0.2550845,4554,56193,152
1.2376549499825032e+18,224.470745725953,62.3079419616724,21.49569,21.31106,21.29549,21.40626,20.89663,2206,301,5,54,7.86123776685168e+18,QSO,2.181885,6982,56444,744
1.237680277405893e+18,356.184241450382,27.7179552976179,22.52194,21.78757,20.30605,19.46152,18.86879,8103,301,5,73,7.335321290742716e+18,GALAXY,0.4422177,6515,56536,303
1.2376607653806083e+18,143.827939587794,37.4897135532024,20.53135,20.54674,20.5093,20.26725,20.10078,3560,301,5,243,9.979027475550984e+18,QSO,1.784896,8863,57724,642
1.2376704575031217e+18,38.7066789898064,24.706077166135,19.35746,17.84994,17.2096,16.97558,16.844,5817,301,2,120,2.6785365573375365e+18,STAR,4.918672e-05,2379,53762,75
1.2376613876059343e+18,217.62819170683,53.319530128012,24.12271,22.3811,20.77147,19.67703,19.23728,3705,301,4,120,7.562941086081243e+18,GALAXY,0.5546311,6717,56397,987
1.2376648531133071e+18,230.263638324604,28.2030894360418,19.7326,17.81119,16.78607,16.34427,15.99517,4512,301,3,206,2.079613064302324e+18,GALAXY,0.1155037,1847,54176,276
1.237662305118258e+18,221.040911855105,35.2948762588381,26.14705,21.51188,19.73031,18.90906,18.33197,3919,301,1,119,5.312078599633e+18,GALAXY,0.4791292,4718,56014,301
1.2376551250147415e+18,197.034524782756,4.47353868154176,21.53487,20.89188,20.05817,19.31662,18.85004,2247,301,3,242,5.357035975255284e+18,GALAXY,0.6545448,4758,55682,15
1.23767859754415e+18,338.371695888626,2.52445659856847,24.54388,23.37152,21.41037,20.30288,19.32606,7712,301,4,185,1.2771162224464255e+19,GALAXY,0.5845236,11343,58430,289
1.2376551083659103e+18,138.676414199751,50.201194242649,24.08766,20.69863,18.96515,18.16602,17.65947,2243,301,4,153,8.625042375259197e+17,GALAXY,0.4493852,766,52247,236
1.2376648176764849e+18,181.989755445873,36.4251868287491,19.86202,18.67265,17.7944,17.40914,17.18056,4504,301,1,155,2.367939086070606e+18,GALAXY,0.2153871,2103,53467,624
1.237657070091567e+18,41.5426518417993,-0.448776043934976,18.93202,17.88446,17.46281,17.2708,17.18547,2700,301,2,143,4.605543910620794e+17,GALAXY,0.02956763,409,51871,223
1.2376648541831823e+18,221.254245427324,32.4462186528887,19.06676,18.70056,18.85084,18.70428,18.7153,4512,301,5,147,2.0740594197458063e+18,QSO,0.5636068,1842,53501,552
1.237678618499154e+18,17.2676526318719,2.1051430778674,21.45676,21.48093,21.56458,20.94779,20.7462,7717,301,3,445,8.848650075066621e+18,QSO,1.832578,7859,57282,737
1.2376503694071565e+18,177.632807232003,-3.3192196795963,21.54234,18.83667,17.25985,16.68716,16.33983,1140,301,1,165,3.716269984910152e+17,GALAXY,0.2666286,330,52370,291
1.237649954406204e+18,25.950987482733,14.3146653661703,25.95771,22.54589,20.44824,19.57151,18.99122,1043,301,4,169,5.24461970589826e+18,GALAXY,0.4787364,4658,55592,647
1.237661976547099e+18,184.736042905056,8.25913668230606,24.36703,22.06346,21.65329,21.14335,20.70007,3842,301,5,25,6.075422517551716e+18,QSO,2.155205,5396,55947,242
1.2376614359244475e+18,203.428991406454,47.0919204870742,22.35527,21.35896,20.27451,19.47646,19.05593,3716,301,6,122,7.597670809675782e+18,GALAXY,0.5605692,6748,56371,357
1.2376672110559232e+18,158.220334105892,27.0016820925615,20.42492,18.5788,17.74924,17.37979,17.18868,5061,301,3,291,2.649274155412777e+18,GALAXY,0.09731746,2353,53794,115
1.237652900775e+18,61.9190698984785,-5.34191571946111,19.41206,17.21504,16.32671,15.98739,15.81632,1729,301,4,493,3.5546090229780726e+18,STAR,0.0002380571,3157,54802,520
1.2376593260260237e+18,240.240532668605,45.1478450129158,22.60491,22.31326,21.83767,21.89044,21.67297,3225,301,4,187,9.576949270248186e+18,QSO,1.150095,8506,57893,162
1.2376677828561475e+18,236.082022494105,14.7148424919931,22.06623,21.4392,21.31087,21.33082,21.98952,5194,301,4,790,5.505902428942521e+18,STAR,4.679091e-05,4890,55741,916
1.237662194531631e+18,200.540065957979,41.3232801243563,22.35538,21.07233,20.38759,20.17247,19.67041,3893,301,3,253,9.44528686919584e+18,GALAXY,0.2785151,8389,57488,409
1.2376793228563584e+18,23.6245753803672,-4.96791999388316,22.2604,21.6189,19.91745,18.85196,18.37586,7881,301,3,179,7.935385809569732e+18,GALAXY,0.5638291,7048,56575,157
1.2376712660326154e+18,191.293218185629,-2.19902809690464,18.41273,16.95834,16.35799,16.15702,16.05106,6005,301,4,149,3.2900255653392814e+18,STAR,-0.0001689418,2922,54612,531
1.2376792552097713e+18,37.7256036940093,-3.51908875391864,20.472,18.55252,17.38323,16.89367,16.56771,7865,301,5,166,4.938351015986747e+18,GALAXY,0.1883701,4386,55540,560
1.2376655660754537e+18,227.035687253348,18.8902508498354,21.31226,19.19573,17.70793,17.21821,16.77364,4678,301,3,169,3.1435530233939497e+18,GALAXY,0.2459304,2792,54556,147
1.2376675374717343e+18,153.088018990028,21.2251133952879,24.02104,22.47687,22.24806,21.64274,21.14719,5137,301,3,265,1.0824524431382305e+19,GALAXY,1.062347,9614,57835,446
1.237680298346546e+18,339.593087700743,20.5807311673647,22.90452,21.69705,20.61753,19.68134,19.15401,8108,301,4,114,5.657895894303136e+18,GALAXY,0.5572225,5025,55836,905
1.2376593270929495e+18,221.748667670192,55.5555065199265,22.61501,23.65001,21.44073,20.13317,19.37823,3225,301,6,83,9.466715807541383e+18,GALAXY,0.7995088,8408,57874,543
1.2376623018979494e+18,214.504890194872,48.4574984002117,21.70556,21.39952,21.25393,20.88683,20.81287,3918,301,3,133,9.498291857698083e+18,QSO,1.925898,8436,57895,728
1.2376607653792973e+18,140.60660473042,36.0371708324755,18.56446,17.68443,17.35832,17.2245,17.16883,3560,301,5,223,9.977815259568951e+18,STAR,0.0003274997,8862,57461,328
1.2376648176741258e+18,175.301954837813,36.1935702125013,25.14084,21.4798,19.60659,18.92598,18.4951,4504,301,1,119,5.231080320217143e+18,GALAXY,0.3592093,4646,55622,543
1.2376551083644027e+18,134.623636007503,48.0816128420427,22.38591,21.72879,21.04015,21.03,20.85012,2243,301,4,130,8.46135506723644e+18,GALAXY,0.5245609,7515,56781,790
1.237664337716904e+18,179.039800815337,37.1306141182989,24.33369,22.34418,21.05404,20.07312,19.65304,4392,301,3,201,5.237742811764513e+18,GALAXY,0.5933232,4652,55672,205
1.2376613817038277e+18,159.963293420596,38.4383529814845,21.52873,19.09675,17.46554,16.92506,16.64642,3704,301,1,173,2.249651150682876e+18,GALAXY,0.298621,1998,53433,375
1.237673807584298e+18,128.435386570855,20.9656910901742,23.6785,22.96346,22.44796,21.56648,20.9307,6597,301,2,222,1.0803010291539139e+19,GALAXY,1.49789,9595,58084,2
1.2376789202163471e+18,27.2959132970954,12.1679693714756,23.70008,21.54049,21.147,21.16336,21.14408,7787,301,5,380,5.24574533084331e+18,STAR,-0.0001977996,4659,55587,646
1.237663785278374e+18,16.6149670437495,0.905484413639794,22.39482,20.42639,19.30203,18.84331,18.59336,4263,301,6,226,1.686744894141393e+18,STAR,-0.0001382996,1498,52914,534
1.237662301368549e+18,234.654507221235,39.4429515434426,21.42877,21.10676,21.01879,20.57654,20.53523,3918,301,2,247,1.208671293475313e+19,QSO,1.902301,10735,58258,645
1.2376662108758346e+18,312.511100106603,2.90269856057668,18.74774,17.06196,16.38105,16.13944,16.01292,4828,301,4,450,3.169544651258489e+18,STAR,-0.0001351793,2815,54414,496
1.237662337866728e+18,242.74532149478,31.4977559320732,21.54601,21.57789,21.43072,21.39181,21.53797,3926,301,6,109,1.2291717152529207e+19,QSO,1.38889,10917,58252,974
1.2376663016302185e+18,52.2597839660107,0.708097308390221,21.17964,19.5696,18.52337,18.03454,17.65745,4849,301,5,804,1.7633170844161413e+18,GALAXY,0.1621375,1566,53003,574
1.2376802677393336e+18,328.969118599608,16.1286379226306,23.18668,22.90138,21.1298,19.93083,19.51616,8101,301,3,29,5.69834857585314e+18,GALAXY,0.5590295,5061,55806,615
1.2376802763322163e+18,356.397302034888,26.8174903588705,20.62668,20.46927,20.01379,20.22074,20.09651,8103,301,3,74,8.666157263155911e+18,QSO,1.230892,7697,57574,384
1.237665530645972e+18,232.138457026675,18.5493508626897,25.57005,22.45467,21.28016,20.10743,19.72115,4670,301,1,230,4.4339360344144835e+18,GALAXY,0.6819282,3938,55328,517
1.2376623373282184e+18,238.992267520321,33.3515049854814,19.91525,18.29007,17.43265,16.93265,16.60872,3926,301,5,84,1.5809111260387348e+18,QSO,0.1061252,1404,52825,537
1.2376633058434092e+18,358.642514166999,30.9128548202175,20.17204,19.20597,18.84048,18.69162,18.61544,4152,301,1,85,7.318373143718156e+18,STAR,-0.0008303322,6500,56541,86
1.2376651280209024e+18,221.703663981259,28.9159179127197,21.52387,21.00652,20.28497,19.60915,19.2203,4576,301,3,659,4.361774535722424e+18,GALAXY,0.5481101,3874,55280,139
1.2376624989260355e+18,223.190538035063,44.9499414884357,23.25775,21.62213,20.06524,19.53233,19.16768,3964,301,2,79,1.8870753668754573e+18,STAR,-0.002640099,1676,53147,244
1.2376633058453752e+18,359.9989651072,26.5460588812625,22.42342,21.75532,21.56104,21.6468,21.38688,4152,301,1,115,8.63137695764764e+18,STAR,-0.0004182954,7666,57339,830
1.2376623362594575e+18,248.574187376063,25.5831857193838,20.25915,18.42776,17.334,16.85666,16.49064,3926,301,3,160,1.5864372714631598e+18,GALAXY,0.1465977,1409,52824,161
1.237648721205724e+18,122.879737096406,-0.17943040724209,21.70443,21.21254,21.09953,21.02668,20.51878,756,301,3,47,5.390890766381111e+18,QSO,2.187119,4788,55889,298
1.237678879962891e+18,36.5626863525816,-2.73576278372168,24.12019,22.81318,22.05792,21.20504,20.65063,7778,301,2,561,1.0491388904749685e+19,GALAXY,0.855378,9318,58068,922
1.2376614165968983e+18,193.338145512251,56.5812088189741,23.51813,22.4677,20.82791,19.83167,19.3902,3712,301,2,119,7.691131497982744e+18,GALAXY,0.5558606,6831,56426,397
1.2376794334507832e+18,13.81725644814,-3.6503664152699,23.18846,22.98734,22.30411,21.6073,21.48893,7907,301,1,164,1.0513909651263e+19,GALAXY,0.9315285,9338,58044,932
1.2376593265621076e+18,238.897371990527,46.697690611541,20.23808,18.96032,18.96444,19.00631,19.06607,3225,301,5,175,3.888978483816276e+18,STAR,-0.0003956555,3454,55003,437
1.237654605331825e+18,174.018218507398,4.83615835133156,19.86018,18.32596,17.34611,16.87332,16.53182,2126,301,3,366,9.423994319515423e+17,GALAXY,0.1552121,837,52642,77
1.2376619582991245e+18,216.242469964659,47.8147710127277,23.88022,23.05616,21.45217,20.32734,19.68682,3838,301,3,111,9.495968857611063e+18,GALAXY,0.682451,8434,57484,469
1.237659324941796e+18,206.7263526899,57.534156193906,22.59646,21.85462,20.14627,19.34523,19.05752,3225,301,2,27,7.661814669963975e+18,GALAXY,0.4496571,6805,56442,239
1.237666406847939e+18,36.9266527467161,-0.997295140144933,23.09852,22.8405,22.32578,21.31407,20.89013,4874,301,1,667,1.055666553576832e+19,GALAXY,0.8661351,9376,58072,829
1.2376619717196513e+18,178.578135291752,7.5187131877594,19.18214,18.87345,18.80512,18.62745,18.70239,3841,301,4,92,1.826257809323354e+18,QSO,1.608027,1622,53385,175
1.237663479257039e+18,329.39197705795,0.0042818441761039,20.32087,18.88344,17.8545,17.37572,17.0184,4192,301,4,151,1.16204887877461e+18,GALAXY,0.192786,1032,53175,437
1.2376510678935803e+18,204.219332191546,64.8760538218731,23.1826,22.0019,20.64966,19.65538,19.40782,1302,301,6,430,7.684333222470374e+18,QSO,0.6173597,6825,56717,241
1.2376503710123955e+18,165.382673258113,-1.95749694750141,22.88926,23.2518,21.222,19.92045,19.43358,1140,301,4,83,4.2481567758730097e+18,GALAXY,0.6269117,3773,55240,496
1.2376786216960655e+18,12.7690122991115,4.04287827562147,21.91464,21.57183,20.32354,19.53155,19.11674,7718,301,1,74,4.849393103445187e+18,GALAXY,0.5789548,4307,55531,517
1.2376529334945062e+18,313.189352074769,-7.29769491751782,21.69571,19.37202,17.86315,17.31577,16.89396,1737,301,1,41,7.161427460033352e+17,GALAXY,0.2553623,636,52176,256
1.2376709653761887e+18,119.068395876787,8.6440331256769,19.23912,17.02732,16.10903,15.7933,15.64471,5935,301,4,16,3.315800864878258e+18,STAR,-0.0001433531,2945,54505,93
1.2376786179394767e+18,325.206225286206,1.12204507755323,20.50712,20.10751,19.97749,19.70949,19.79252,7717,301,2,97,5.791631417617439e+18,QSO,1.686473,5144,55829,8
1.23766831216355e+18,233.93701572982,14.4088319722147,26.77284,22.16145,20.51694,19.26622,18.93104,5317,301,6,68,5.507912061269857e+18,GALAXY,0.5939128,4892,55738,35
1.2376607728832356e+18,152.390214301385,39.7680690094211,23.95651,21.26492,19.48408,18.77588,18.28082,3562,301,3,36,5.136482462059485e+18,GALAXY,0.4254051,4562,55570,462
1.237662307264955e+18,219.826740034031,37.5554823250488,23.66043,22.30766,20.42249,19.42793,18.74984,3919,301,5,107,5.824373503143729e+18,GALAXY,0.5603527,5173,56046,339
1.2376786179386918e+18,323.457560678768,1.21748265664936,22.06149,22.92656,21.7058,20.27695,19.55328,7717,301,2,85,1.0316738903961524e+19,GALAXY,0.7935655,9163,58043,429
1.2376613870738476e+18,231.495674565475,47.0045803991521,21.65889,19.41329,17.97949,17.44863,17.05684,3705,301,3,193,7.58309760811954e+18,GALAXY,0.2553708,6735,56397,588
1.2376517373841247e+18,217.902636365827,2.84916618907374,20.27344,18.45136,17.53171,17.11709,16.76501,1458,301,5,621,6.025027187449795e+17,GALAXY,0.08609633,535,51999,532
1.2376648531039355e+18,206.335081440694,35.3727799821134,22.0944,21.75015,21.71074,21.46516,21.65408,4512,301,3,63,1.1547272737866404e+19,QSO,2.014006,10256,58193,157
1.2376577701711055e+18,144.508892357364,49.4691280476143,21.98453,20.83085,19.36252,18.49127,17.78759,2863,301,2,141,6.462845061180971e+18,GALAXY,0.3916091,5740,55998,653
1.2376683540379085e+18,260.743701952531,38.6343127150926,24.69423,22.47786,21.28006,20.10106,19.52589,5327,301,4,44,5.618484448201038e+18,GALAXY,0.6329054,4990,55743,887
1.237662267540636e+18,235.674112690927,4.61214041840482,19.67159,18.01814,17.23617,16.79211,16.50038,3910,301,3,170,2.067185016055556e+18,GALAXY,0.0672669,1836,54567,119
1.2376794763918054e+18,348.450622771172,20.6667606667002,23.05211,21.78876,21.2372,21.22519,20.39324,7917,301,1,32,6.894040265042188e+18,QSO,0.7430824,6123,56217,564
1.2376593260201905e+18,224.342060484374,53.7193366231234,18.87503,18.73194,18.51966,18.58987,18.61636,3225,301,4,98,1.3094293330177823e+18,QSO,1.067628,1163,52669,28
1.2376737383261148e+18,111.454600529961,30.3939146988013,19.63788,17.69811,16.94993,16.64609,16.47887,6581,301,1,194,3.0140352202581217e+18,STAR,-8.411069e-05,2677,54180,4
1.2376508042673523e+18,151.174391733133,-2.29849888942618,24.57565,21.44393,19.85147,19.0588,18.65406,1241,301,3,85,4.2436468540537795e+18,GALAXY,0.445069,3769,55240,473
1.2376623062002568e+18,240.7692591101,26.7693367824857,19.29399,18.1549,17.74402,17.53071,17.3896,3919,301,3,245,1.5684770239013455e+18,GALAXY,0.04473048,1393,52824,358
